genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5619,4,6,0.108140215,0.07768471,0.067250624,0.156387060880661,2.93473196029663,17,2383.76087646484,3008.17573242187,108,0,0,108,251.38484375,29.30640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16826,4,1,0.1103126,0.09521492,0.083822675,0.156387060880661,2.93473196029663,1,4515.31330566406,2612.39801025391,76,0,0,76,169.65203125,12.86953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7993,9,1,0.16361728,0.13961174,0.09678099,0.156387060880661,2.93473196029663,19,4546.33747558594,678.049420166016,309,0,0,309,589.06328125,50.71046875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24158,6,4,0.104104176,0.094233386,0.08958876,0.156387060880661,2.93473196029663,3,5021.98884277344,1439.63364868164,84,0,0,85,111.445625,5.46390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20494,9,17,0.1828683,0.07530018,0.066376865,0.156387060880661,2.93473196029663,9,2899.55897216797,3166.15765380859,117,0,0,117,139.39734375,27.455,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24168,1,4,0.18881287,0.08177882,0.07814672,0.156387060880661,2.93473196029663,6,5336.2302734375,901.770935058594,159,0,0,159,143.19046875,43.4403125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16198,3,1,0.11690525,0.09374185,0.09111452,0.156387060880661,2.93473196029663,13,4465.52355957031,3246.25064697266,182,0,0,182,258.5646875,42.85328125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24793,1,4,0.11112684,0.08814455,0.08366435,0.156387060880661,2.93473196029663,6,1248.48782348633,3342.74328613281,497,0,0,497,419.7725,116.81921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18800,5,1,0.11438525,0.08180651,0.077989206,0.156387060880661,2.93473196029663,12,3228.92027587891,2309.72143554688,163,0,0,163,370.823125,7.58625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20520,1,6,0.12249376,0.10205779,0.07766409,0.156387060880661,2.93473196029663,15,2929.58082275391,3205.66771240234,420,1,0,421,655.66875,57.57421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,1510,1,12,0.16987093,0.0988231,0.08316344,0.156387060880661,2.93473196029663,14,4262.31213378906,2562.46881103516,351,1,0,352,669.215625,40.46,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16892,1,4,0.18624905,0.09388436,0.06626824,0.156387060880661,2.93473196029663,11,4275.59047851562,3299.58461914063,63,0,0,63,135.06234375,11.15359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13032,6,3,0.10611011,0.08683216,0.085233554,0.156387060880661,2.93473196029663,6,3096.80628662109,1540.06199951172,225,1,0,226,211.64734375,10.656875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18820,1,11,0.16433269,0.11577953,0.07950339,0.156387060880661,2.93473196029663,1,3223.35252685547,2419.279296875,664,0,0,664,596.55921875,43.84671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11755,1,4,0.19450407,0.08411756,0.06205223,0.156387060880661,2.93473196029663,1,4561.55529785156,1881.65740966797,216,0,0,216,266.64765625,23.07484375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,289,3,1,0.09569892,0.093909994,0.08601936,0.156387060880661,2.93473196029663,8,1891.05347900391,1715.52962036133,227,0,0,227,280.10421875,44.795,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6881,1,6,0.16930947,0.0958659,0.0747165,0.156387060880661,2.93473196029663,22,1917.433984375,3113.30678710938,315,1,0,316,286.7421875,78.25578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7488,5,3,0.09591362,0.08560429,0.08436247,0.156387060880661,2.93473196029663,4,1757.82739257813,2738.08553466797,154,0,0,155,277.21421875,4.6059375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9361,1,6,0.10512824,0.08880343,0.08232915,0.156387060880661,2.93473196029663,5,4377.45434570313,905.802001953125,257,0,0,257,484.12015625,26.6421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5103,4,6,0.13073589,0.08937458,0.087227635,0.156387060880661,2.93473196029663,23,1788.05780029297,2227.37498779297,263,0,0,263,320.38359375,44.38859375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8693,1,6,0.19243492,0.09930571,0.068207726,0.156387060880661,2.93473196029663,1,4764.62353515625,1411.03040161133,385,0,0,385,536.095,50.16859375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11195,1,6,0.19831896,0.097885385,0.066242725,0.156387060880661,2.93473196029663,21,4686.01430664062,2165.83403320313,189,0,0,189,476.53390625,68.7278125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2222,12,11,0.15702271,0.11723569,0.072626,0.156387060880661,2.93473196029663,4,2490.67493896484,2412.22114257812,129,0,0,129,255.584375,33.18984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20577,4,1,0.11352238,0.08136664,0.07943268,0.156387060880661,2.93473196029663,14,3092.41392822266,3171.23129882813,137,0,0,137,160.03375,27.95171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13085,9,1,0.13202122,0.12840635,0.10224005,0.156387060880661,2.93473196029663,16,3228.28630371094,1620.99814453125,399,0,0,399,248.94640625,61.1415625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26187,6,4,0.1128196,0.10238724,0.100764714,0.156387060880661,2.93473196029663,2,1027.21306762695,3313.28402099609,859,0,0,859,693.419375,111.1746875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8726,1,6,0.15389355,0.13299145,0.075733304,0.156387060880661,2.93473196029663,5,4748.68146972656,1180.45078125,396,0,0,396,653.0496875,63.35421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5156,1,11,0.22378384,0.106669284,0.067049295,0.156387060880661,2.93473196029663,1,1679.83449707031,2055.34108886719,262,0,0,262,371.04890625,39.1053125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10066,1,12,0.17413117,0.122160256,0.09355685,0.156387060880661,2.93473196029663,23,4277.89685058594,1380.7782043457,413,0,0,413,681.0465625,31.65453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,972,1,6,0.13469626,0.094758995,0.089547895,0.156387060880661,2.93473196029663,6,4354.73469238281,1686.87698364258,486,0,0,487,350.18671875,80.51359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8741,1,5,0.118303195,0.09200027,0.08110369,0.156387060880661,2.93473196029663,19,4824.36467285156,1217.56845092773,101,0,0,101,374.5259375,19.82359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,355,4,1,0.1423054,0.079313815,0.079146035,0.156387060880661,2.93473196029663,18,3836.2625,3397.25762939453,105,0,0,105,128.785625,34.09296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5160,1,9,0.16078778,0.102907814,0.066132315,0.156387060880661,2.93473196029663,18,1687.14852294922,2070.29536132813,319,0,0,320,412.005625,58.9740625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,22486,4,13,0.08130466,0.075648494,0.07116408,0.156387060880661,2.93473196029663,8,1237.41385498047,2147.44676513672,111,0,0,111,189.836875,33.09953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,367,1,11,0.20634405,0.08865188,0.07213058,0.156387060880661,2.93473196029663,11,3946.79321289063,3508.49868164063,320,0,0,320,316.1840625,53.51015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2303,1,6,0.1927965,0.0886969,0.07327081,0.156387060880661,2.93473196029663,14,2713.86510009766,2535.29827880859,220,1,0,221,591.50171875,43.39515625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24306,1,6,0.1659711,0.09343601,0.09100179,0.156387060880661,2.93473196029663,10,5094.15500488281,1302.90349121094,228,0,0,228,304.6240625,46.5109375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31016,1,11,0.18039359,0.12367971,0.08841185,0.156387060880661,2.93473196029663,12,4988.94052734375,2569.25822753906,286,0,0,286,543.09421875,33.8671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10715,1,6,0.14441329,0.105102494,0.08068644,0.156387060880661,2.93473196029663,3,797.030587768555,2630.13449707031,431,0,0,431,888.133125,76.8559375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9450,1,9,0.17825915,0.09651738,0.079751775,0.156387060880661,2.93473196029663,21,4712.6888671875,1033.92850341797,190,0,0,190,302.68234375,27.81625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31561,1,5,0.1534844,0.11283391,0.07261556,0.156387060880661,2.93473196029663,4,4007.7732421875,1747.69130859375,352,0,0,352,533.25015625,37.16359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,14474,9,1,0.13616653,0.09752332,0.071836226,0.156387060880661,2.93473196029663,20,2602.68858642578,1174.09725952148,172,0,0,172,258.29375,40.1890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20680,1,12,0.22325976,0.10298212,0.06247779,0.156387060880661,2.93473196029663,14,3289.89947509766,3330.12443847656,281,2,0,283,381.48,29.441875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24335,1,9,0.1805603,0.11796979,0.0918499,0.156387060880661,2.93473196029663,10,5107.5171875,1268.77119750977,636,0,0,636,630.4715625,97.85359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20687,1,5,0.12569366,0.095553696,0.07143548,0.156387060880661,2.93473196029663,12,3230.07283935547,2864.85029296875,306,0,0,306,625.143125,23.70703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,27942,6,4,0.11432819,0.1003927,0.09973183,0.156387060880661,2.93473196029663,16,3993.17797851563,1453.2473449707,938,0,0,939,755.554375,106.1171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,454,1,6,0.15383612,0.10470272,0.078299426,0.156387060880661,2.93473196029663,11,3547.24672851563,3392.12961425781,321,0,0,321,569.19453125,46.781875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26283,3,6,0.10735595,0.09958903,0.09132712,0.156387060880661,2.93473196029663,26,3992.69694824219,791.571994018555,48,0,0,48,108.69109375,13.77265625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13242,3,6,0.09068018,0.08919528,0.07857778,0.156387060880661,2.93473196029663,10,2803.23151855469,1439.92127075195,104,0,0,104,257.57125,19.37203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5905,1,6,0.15017882,0.09479051,0.08374722,0.156387060880661,2.93473196029663,21,2402.96348876953,2788.87033691406,241,1,0,242,489.90015625,41.95015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,22557,4,1,0.098652616,0.09142839,0.08245407,0.156387060880661,2.93473196029663,9,1475.13899536133,2054.12315673828,481,0,0,481,320.74484375,91.215625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11926,1,12,0.17135854,0.08427499,0.07729837,0.156387060880661,2.93473196029663,6,4899.95283203125,2385.74849853516,146,0,0,146,332.48546875,41.40828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24428,1,5,0.15168145,0.11123453,0.08215865,0.156387060880661,2.93473196029663,6,5075.13251953125,893.723327636719,195,0,0,195,198.01015625,37.16359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7063,4,6,0.112376474,0.096328825,0.086005114,0.156387060880661,2.93473196029663,2,2109.8826171875,2790.14118652344,82,0,0,82,231.96765625,21.26859375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9546,1,6,0.13312075,0.09961571,0.09623799,0.156387060880661,2.93473196029663,3,4460.31730957031,1095.92942504883,337,0,0,337,785.0865625,51.79421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13278,1,11,0.16963474,0.08993106,0.06983917,0.156387060880661,2.93473196029663,3,3263.15539550781,904.288977050781,285,0,0,285,261.22890625,52.42640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13279,4,3,0.111082934,0.086218864,0.08542536,0.156387060880661,2.93473196029663,3,3217.87899169922,899.716284179688,208,0,0,208,504.9371875,25.9196875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31674,6,3,0.11068074,0.09665224,0.094853245,0.156387060880661,2.93473196029663,14,3891.46560058594,1844.43566894531,278,0,0,278,425.010625,46.420625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20743,1,6,0.15285559,0.079747796,0.072665095,0.156387060880661,2.93473196029663,2,2762.59296875,3188.53220214844,28,0,0,28,142.69375,16.39171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9567,1,5,0.15658525,0.100502744,0.07195291,0.156387060880661,2.93473196029663,10,4505.10126953125,1188.32075195313,501,0,0,501,481.04953125,71.39203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9571,1,6,0.14302637,0.09035644,0.088983476,0.156387060880661,2.93473196029663,10,4521.10185546875,1207.27299194336,570,0,0,570,709.26921875,70.7146875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13311,1,6,0.13604473,0.0967515,0.0925423,0.156387060880661,2.93473196029663,3,3128.74375,966.835778808594,314,0,0,314,482.9009375,44.65953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20762,1,6,0.15758394,0.106248885,0.07045745,0.156387060880661,2.93473196029663,2,2806.22478027344,3161.03607177734,310,2,0,312,714.733125,53.3746875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7704,1,12,0.18491313,0.113975875,0.08791962,0.156387060880661,2.93473196029663,5,4819.94782714844,740.61432800293,543,1,0,545,811.9996875,72.56609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11391,1,6,0.14733475,0.11205632,0.06748011,0.156387060880661,2.93473196029663,21,4542.19455566406,2332.74427490234,130,0,0,130,211.82796875,43.891875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15223,4,1,0.14194693,0.083488524,0.06994455,0.156387060880661,2.93473196029663,9,4876.14619140625,2805.22183837891,120,0,0,120,249.804375,47.63984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23834,1,6,0.12200044,0.09176697,0.07799877,0.156387060880661,2.93473196029663,26,5265.20463867188,1461.37111206055,278,0,0,278,481.365625,10.61171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4153,1,3,0.120227315,0.090369694,0.08830129,0.156387060880661,2.93473196029663,16,1944.08094482422,2295.03880615234,466,0,0,467,373.0809375,75.45609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7732,9,17,0.14021961,0.13553508,0.07949548,0.156387060880661,2.93473196029663,5,4885.20358886719,794.595812988281,38,0,0,38,96.04734375,14.49515625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7733,1,3,0.10415483,0.10190026,0.09439856,0.156387060880661,2.93473196029663,15,4884.03525390625,803.769888305664,165,0,0,165,226.1425,49.62671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4176,4,1,0.14228442,0.083942436,0.08284726,0.156387060880661,2.93473196029663,4,2192.32182617187,2282.05285644531,366,0,0,366,210.6990625,52.8328125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15243,4,3,0.11101519,0.10014841,0.07740758,0.156387060880661,2.93473196029663,17,4913.66862792969,2890.96019287109,222,0,0,222,353.97984375,57.30328125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24521,1,9,0.21332403,0.08938848,0.077483125,0.156387060880661,2.93473196029663,3,4998.74499511719,1165.62755737305,259,0,0,259,373.39703125,51.25234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,25733,1,6,0.14913705,0.09799506,0.082012095,0.156387060880661,2.93473196029663,26,1054.05571899414,2909.16629638672,354,0,0,354,390.9628125,48.90421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Raw Data
