genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3254,17,7,0.13988037,0.09493706,0.08581225,0.182154610753059,2.94339394569397,14,5443.25390625,3018.68078613281,107,0,0,107,271.2084375,27.3646875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11681,14,1,0.1811207,0.08040417,0.07987428,0.182154610753059,2.94339394569397,2,4349.93725585938,2112.7779296875,163,0,0,163,571.99421875,21.26859375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8611,4,6,0.20684665,0.08937488,0.07374655,0.182154610753059,2.94339394569397,5,4892.69421386719,1622.78156738281,152,0,0,152,320.11265625,32.28671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32204,1,21,0.28500763,0.08621144,0.08294429,0.182154610753059,2.94339394569397,2,3487.21962890625,2037.26904296875,95,1,0,96,259.15171875,28.6290625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17759,6,1,0.15918556,0.09331694,0.08311485,0.182154610753059,2.94339394569397,2,2992.89897460938,2122.04595947266,214,0,0,214,449.3046875,41.6340625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35698,11,21,0.31019112,0.100997366,0.076001614,0.182154610753059,2.94339394569397,11,3884.23894042969,2820.11759033203,728,0,0,728,646.68265625,77.89453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17692,9,5,0.25069746,0.0840654,0.0675648,0.182154610753059,2.94339394569397,18,3108.48880615234,2271.99189453125,186,0,0,187,373.93890625,28.67421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30007,14,4,0.17372167,0.07864394,0.07055351,0.182154610753059,2.94339394569397,1,5107.34370117188,2738.34742431641,152,0,0,152,329.279375,39.51171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6532,17,21,0.19749965,0.19679756,0.07539134,0.182154610753059,2.94339394569397,2,2351.54554443359,2805.55262451172,140,0,0,141,263.12546875,41.0921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21111,14,1,0.24204786,0.0939099,0.09268885,0.182154610753059,2.94339394569397,2,2609.77309570313,3074.90675048828,165,1,0,166,548.15171875,38.0215625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24195,21,1,0.13683149,0.113986574,0.10355311,0.182154610753059,2.94339394569397,15,5247.44802246094,988.755236816406,261,0,0,261,166.2653125,45.38203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,34962,7,14,0.10506529,0.097727805,0.07885747,0.182154610753059,2.94339394569397,14,3827.83015136719,2967.51456298828,685,0,0,685,552.170625,107.06546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35909,14,1,0.20464122,0.18857643,0.10679843,0.182154610753059,2.94339394569397,7,3603.90786132813,2985.55776367188,287,0,0,287,552.84796875,24.33921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,1287,9,17,0.116285525,0.10858075,0.09010342,0.182154610753059,2.94339394569397,1,848.20537109375,3267.17442626953,169,0,0,169,130.5015625,38.69890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23847,5,4,0.19335759,0.14883177,0.092999786,0.182154610753059,2.94339394569397,25,5334.69130859375,1485.32758178711,146,0,0,146,269.0409375,20.63640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16468,21,11,0.28967896,0.07690923,0.058362037,0.182154610753059,2.94339394569397,9,4253.66853027344,3150.65241699219,188,0,0,188,264.976875,32.19640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11412,17,21,0.18936518,0.14343128,0.07326529,0.182154610753059,2.94339394569397,16,4626.118359375,2362.79517822266,215,0,0,215,405.09671875,65.34109375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35814,4,21,0.244778,0.09638297,0.06486073,0.182154610753059,2.94339394569397,18,3525.69790039063,3048.41875,187,0,0,187,226.54890625,48.36234375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16381,11,1,0.13633925,0.11455422,0.08650347,0.182154610753059,2.94339394569397,9,4591.82326660156,2987.0958984375,162,1,0,163,144.680625,20.36546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30003,14,1,0.17059465,0.1334678,0.11683101,0.182154610753059,2.94339394569397,14,5241.93173828125,2648.83491210937,265,0,0,265,526.20578125,26.2809375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6795,4,21,0.2730507,0.1285296,0.06463111,0.182154610753059,2.94339394569397,4,2027.35749511719,2756.33853759766,288,0,0,289,359.985625,44.253125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26293,21,9,0.14795859,0.105771415,0.07471211,0.182154610753059,2.94339394569397,14,3852.53908691406,833.348373413086,92,0,0,92,219.098125,20.54609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2461,1,14,0.27589077,0.06320623,0.061193395,0.182154610753059,2.94339394569397,1,3289.61330566406,3023.98996582031,159,0,0,159,239.5990625,32.19640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18148,17,13,0.18764627,0.13481328,0.09682867,0.182154610753059,2.94339394569397,2,2923.1134765625,2311.23093261719,130,0,0,130,178.1865625,20.59125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32196,21,11,0.2674143,0.08839169,0.06798271,0.182154610753059,2.94339394569397,21,3442.56910400391,2016.41436767578,152,0,0,152,239.9603125,40.3696875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32254,14,4,0.22078657,0.09844609,0.07086345,0.182154610753059,2.94339394569397,6,3538.01086425781,2005.41126708984,210,0,0,210,662.89375,34.90578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6915,4,7,0.09836529,0.089762986,0.074531846,0.182154610753059,2.94339394569397,4,1895.83721923828,2913.13676757813,771,0,0,774,722.0484375,63.62515625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3450,14,1,0.24258135,0.108697005,0.09826931,0.182154610753059,2.94339394569397,11,5429.9859375,3502.80434570313,128,1,0,129,653.7721875,59.47078125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5147,14,4,0.24971661,0.07852598,0.07772146,0.182154610753059,2.94339394569397,4,2193.70266113281,2401.04434814453,264,0,0,264,417.55984375,40.09875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7621,4,17,0.18770203,0.10396771,0.09259303,0.182154610753059,2.94339394569397,18,1928.7861328125,2605.35189208984,255,1,0,257,376.5128125,36.5765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12455,1,11,0.12500422,0.12037476,0.06910967,0.182154610753059,2.94339394569397,10,4617.13525390625,1755.90700683594,150,0,0,150,154.3440625,36.53140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,36020,1,5,0.1417032,0.1327893,0.10577632,0.182154610753059,2.94339394569397,7,3340.97708740234,2744.75791015625,260,1,0,262,336.9559375,52.60703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32657,1,14,0.10171328,0.09218405,0.06857357,0.182154610753059,2.94339394569397,25,3410.16140136719,1848.23120117188,234,0,0,234,215.305,46.5109375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,34486,14,7,0.24870545,0.13648485,0.065614596,0.182154610753059,2.94339394569397,7,4049.27963867188,2996.09456787109,389,0,0,390,562.69203125,25.87453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17735,6,4,0.11776161,0.082586184,0.07295996,0.182154610753059,2.94339394569397,2,2998.37977294922,2240.11274414062,127,0,0,127,144.00328125,34.5896875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26240,4,17,0.15438148,0.11877004,0.114148706,0.182154610753059,2.94339394569397,8,869.118566894531,3254.91479492188,150,0,0,150,286.290625,21.62984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12233,6,4,0.18834385,0.1397398,0.07469118,0.182154610753059,2.94339394569397,18,4298.55417480469,1831.51882324219,194,0,0,194,179.54125,57.1678125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,33708,9,19,0.14823912,0.13126308,0.075403884,0.182154610753059,2.94339394569397,5,2105.86275634766,895.814086914063,220,0,1,221,260.32578125,55.99375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11683,5,4,0.16443297,0.06813185,0.05876374,0.182154610753059,2.94339394569397,2,4345.78603515625,2158.45131835937,120,1,0,121,451.69796875,32.10609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,1060,4,1,0.09119461,0.08921982,0.08500615,0.182154610753059,2.94339394569397,23,4947.06848144531,1617.40297241211,171,0,0,171,168.20703125,51.9296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15515,21,1,0.2224355,0.1260708,0.061797176,0.182154610753059,2.94339394569397,9,4475.920703125,3060.28845214844,133,0,0,133,254.7715625,21.81046875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18954,9,4,0.13815235,0.12078784,0.09149214,0.182154610753059,2.94339394569397,18,2701.24334716797,2403.50760498047,120,0,0,120,109.77484375,43.6209375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19548,4,6,0.21268897,0.091681905,0.08127863,0.182154610753059,2.94339394569397,20,4717.15219726563,3454.58012695313,327,0,0,328,651.695,72.25,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7042,5,17,0.09477063,0.08460233,0.082466796,0.182154610753059,2.94339394569397,18,2233.59642333984,2756.22274169922,104,0,0,104,147.6609375,24.745625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26793,5,6,0.12373698,0.121782154,0.09013379,0.182154610753059,2.94339394569397,2,5243.95380859375,2095.86031494141,51,0,0,51,139.3521875,17.2496875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,36311,7,14,0.33177382,0.083419316,0.07891237,0.182154610753059,2.94339394569397,20,3585.41040039063,2800.80789794922,236,0,0,236,200.313125,50.43953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5905,11,1,0.14774387,0.09758954,0.09569404,0.182154610753059,2.94339394569397,21,2402.96348876953,2788.87033691406,241,1,0,242,489.90015625,41.95015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,34599,12,14,0.15675484,0.14109094,0.08020674,0.182154610753059,2.94339394569397,7,3979.78425292969,3001.59466552734,584,0,0,584,1104.9734375,43.9821875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21351,1,20,0.23149735,0.11876244,0.07908344,0.182154610753059,2.94339394569397,9,2768.88558349609,3333.01331787109,250,0,0,250,409.9284375,71.9790625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7059,5,4,0.1628441,0.12120471,0.103859015,0.182154610753059,2.94339394569397,2,2180.69907226563,2788.17141113281,174,0,0,174,560.7503125,56.12921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8933,14,21,0.16055998,0.15989842,0.0755256,0.182154610753059,2.94339394569397,3,4671.93742675781,1523.62313232422,140,0,0,141,210.38296875,21.62984375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,36350,4,5,0.31690854,0.10658398,0.06923788,0.182154610753059,2.94339394569397,11,3457.3583984375,3239.91424560547,187,0,0,187,323.9509375,34.9509375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3540,1,13,0.17175627,0.09105489,0.07901696,0.182154610753059,2.94339394569397,2,2449.86082763672,2397.88631591797,139,1,0,140,224.7878125,43.71125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21357,4,21,0.213038,0.08380109,0.067436375,0.182154610753059,2.94339394569397,2,2812.52113037109,3352.55211181641,281,0,0,281,248.22390625,88.4159375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11368,4,5,0.1634017,0.13973732,0.06668798,0.182154610753059,2.94339394569397,2,4747.389453125,2374.68729248047,27,0,0,27,46.28515625,9.8440625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18416,11,1,0.13084908,0.09714955,0.09386648,0.182154610753059,2.94339394569397,4,2724.47308349609,2039.44571533203,527,0,0,527,330.0921875,68.095625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16490,21,14,0.1954765,0.10248626,0.08530692,0.182154610753059,2.94339394569397,7,4548.31804199219,2722.47591552734,260,0,0,261,514.28453125,47.18828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,1774,1,4,0.18599361,0.10158244,0.08687829,0.182154610753059,2.94339394569397,1,3319.90513916016,1253.75145263672,277,1,0,278,370.100625,40.77609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3554,14,1,0.15797402,0.13619192,0.098397404,0.182154610753059,2.94339394569397,2,2419.7109375,2522.009765625,159,0,0,159,493.42234375,33.73171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6498,21,4,0.20974593,0.09278021,0.086523265,0.182154610753059,2.94339394569397,21,2279.69792480469,2795.74400634766,175,1,0,176,254.36515625,46.01421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16515,21,1,0.25631246,0.12806995,0.10951373,0.182154610753059,2.94339394569397,14,4615.46970214844,2826.40646972656,432,0,0,432,605.81625,34.00265625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5977,4,6,0.1630799,0.13202833,0.06717013,0.182154610753059,2.94339394569397,18,2233.83029785156,2972.68968505859,185,0,0,185,314.106875,27.68078125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21641,9,17,0.14106466,0.11849814,0.08346123,0.182154610753059,2.94339394569397,6,2556.48913574219,2686.65098876953,82,0,0,82,254.500625,26.86796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7103,21,17,0.138838,0.13438976,0.10763543,0.182154610753059,2.94339394569397,1,2356.84787597656,2667.37159423828,124,0,0,124,254.81671875,43.12421875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3198,21,9,0.25234142,0.08481123,0.058804877,0.182154610753059,2.94339394569397,25,3321.89317626953,1715.44235839844,242,0,0,242,242.579375,50.6653125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,25079,5,6,0.21737283,0.16129263,0.09939419,0.182154610753059,2.94339394569397,25,1576.79181518555,3286.61527099609,365,0,0,366,633.451875,40.14390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35282,4,14,0.15213875,0.09703588,0.08457517,0.182154610753059,2.94339394569397,7,3641.27880859375,2856.66364746094,410,0,0,410,435.125625,48.76875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20246,6,5,0.15879333,0.10478529,0.09208492,0.182154610753059,2.94339394569397,12,3258.68023681641,3189.13442382813,141,0,0,141,424.3784375,34.4090625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23662,1,4,0.25911272,0.098153144,0.06448412,0.182154610753059,2.94339394569397,2,2689.79947509766,3445.21020507813,189,0,0,189,690.168125,71.0759375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15896,7,14,0.268397,0.10238769,0.06723068,0.182154610753059,2.94339394569397,7,4470.19274902344,2907.08404541016,334,0,0,334,406.90296875,32.19640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,34728,4,6,0.15368237,0.12258308,0.10916657,0.182154610753059,2.94339394569397,9,4014.184765625,2860.08273925781,334,0,0,335,490.26140625,50.21375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20265,14,1,0.14574164,0.09998615,0.099894226,0.182154610753059,2.94339394569397,15,3065.80618896484,2680.25793457031,189,0,0,189,727.78328125,41.31796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18082,1,14,0.0999906,0.09118782,0.086658634,0.182154610753059,2.94339394569397,24,2948.483984375,2411.1080078125,359,0,0,359,793.9371875,52.96828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20848,1,14,0.15451168,0.087375656,0.0747227,0.182154610753059,2.94339394569397,2,2983.07728271484,3069.01568603516,288,1,0,289,809.4709375,53.5553125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Stratified Split - Clean Data
