genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title,Title.1,Title.2
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,1345,6,8,0.18093723,0.14822644,0.14566632,0.18612939119339,2.94544363021851,18,2535.56120605469,850.361862182617,60,0,0,60,64.34765625,19.7784375,Neurons,"",Neurons,Microglia,"",No majority cell types,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,12170,8,2,0.17982148,0.08993424,0.076338276,0.18612939119339,2.94544363021851,12,4208.83601074219,2273.80395507813,143,0,0,143,85.20984375,27.31953125,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,18060,16,6,0.30844167,0.057855032,0.057341293,0.18612939119339,2.94544363021851,4,3091.53881835938,1803.57880859375,111,0,0,111,95.05390625,9.34734375,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,28896,6,3,0.19626637,0.1788267,0.07600946,0.18612939119339,2.94544363021851,16,3427.97944335937,1426.73454589844,147,0,0,147,202.7515625,25.24234375,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,1384,3,5,0.20374092,0.114653744,0.092900865,0.18612939119339,2.94544363021851,5,3296.12111816406,809.288922119141,45,0,0,45,78.6621875,17.11421875,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,12187,13,17,0.17801547,0.123034194,0.097604185,0.18612939119339,2.94544363021851,14,4226.71879882812,2268.112109375,306,0,0,306,201.6678125,68.14078125,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,6692,2,17,0.17369494,0.169372,0.08357364,0.18612939119339,2.94544363021851,4,1904.10064697266,2831.63699951172,178,0,0,178,258.79046875,48.18171875,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,12191,6,1,0.20819484,0.15683718,0.078046575,0.18612939119339,2.94544363021851,12,4235.89240722656,2258.38712158203,145,0,0,145,227.18109375,42.1759375,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,25243,6,2,0.19194941,0.12231361,0.0793599,0.18612939119339,2.94544363021851,4,1406.97557373047,2834.026171875,416,0,0,417,526.56703125,61.09640625,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,30947,2,22,0.17456923,0.12978862,0.11849716,0.18612939119339,2.94544363021851,19,5047.95078125,2742.54575195313,131,0,0,131,139.984375,29.93859375,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,21776,8,3,0.21313675,0.14297685,0.11352627,0.18612939119339,2.94544363021851,5,1519.23679199219,2348.12147216797,76,0,0,76,198.73265625,10.70203125,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,26652,2,6,0.16551018,0.11674831,0.10459819,0.18612939119339,2.94544363021851,2,5307.44025878906,1873.85384521484,206,0,0,206,211.37640625,27.9065625,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,26884,13,6,0.16850194,0.08992967,0.088834114,0.18612939119339,2.94544363021851,5,5090.03449707031,1744.4091796875,234,0,0,235,118.62546875,34.09296875,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,21766,13,10,0.2867356,0.11519229,0.06442385,0.18612939119339,2.94544363021851,6,1520.5998840332,2291.23663330078,415,0,0,415,466.78015625,89.8609375,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,10379,10,6,0.15887187,0.14831685,0.14348629,0.18612939119339,2.94544363021851,1,590.058544921875,3146.40469970703,710,0,0,711,579.76109375,95.73125,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,21121,2,1,0.23323105,0.14758204,0.12996244,0.18612939119339,2.94544363021851,2,2625.89508056641,3044.79027099609,96,0,0,96,229.4840625,20.9525,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,23741,1,5,0.1576851,0.078527674,0.06929666,0.18612939119339,2.94544363021851,21,2495.84674072266,3423.67735595703,32,0,0,32,74.46265625,8.62484375,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,32363,6,2,0.29056805,0.25174573,0.061102502,0.18612939119339,2.94544363021851,12,3710.77875976563,2457.29479980469,312,0,0,312,750.00015625,72.56609375,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,30239,10,8,0.26770604,0.11771455,0.09658369,0.18612939119339,2.94544363021851,11,4968.88376464844,3166.40729980469,249,0,0,249,285.74875,45.56265625,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,31623,6,3,0.24972181,0.2390829,0.070782594,0.18612939119339,2.94544363021851,4,3780.0296875,1739.60852661133,164,0,0,164,297.71515625,21.133125,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,33316,6,3,0.25513387,0.15225564,0.12152648,0.18612939119339,2.94544363021851,8,2369.79356689453,1239.06996459961,60,1,0,61,153.9828125,12.64375,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,27034,6,3,0.22041674,0.155204,0.11013614,0.18612939119339,2.94544363021851,21,5147.83947753906,2245.4443359375,117,0,0,117,206.40921875,42.13078125,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Trbc2,Arhgap25,Nxph3,Gadd45a,Rprm,4,26482,2,6,0.13615686,0.11394621,0.08074711,0.18612939119339,2.94544363021851,15,5261.42736816406,2398.965625,655,0,0,655,633.58734375,79.3846875,Neurons,"",Neurons,Microglia,"",No majority cell types,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26793,1,4,0.17668507,0.10257235,0.08110819,0.18612939119339,2.94544363021851,2,5243.95380859375,2095.86031494141,51,0,0,51,139.3521875,17.2496875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35233,1,14,0.22111304,0.17271003,0.15243202,0.18612939119339,2.94544363021851,14,4009.88537597656,3229.09749755859,183,0,0,183,327.24734375,29.84828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11337,4,11,0.2600229,0.115500525,0.08746627,0.18612939119339,2.94544363021851,2,4813.76291503906,2244.00394287109,233,0,0,233,486.37796875,42.76296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24969,4,1,0.37854913,0.0801739,0.0632512,0.18612939119339,2.94544363021851,4,1529.10600585938,2823.94549560547,436,0,0,436,442.0796875,73.55953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11331,11,14,0.26480368,0.097765036,0.077441424,0.18612939119339,2.94544363021851,2,4797.71293945313,2316.98337402344,142,1,0,143,701.728125,29.8934375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16533,13,17,0.22156718,0.08125962,0.06865826,0.18612939119339,2.94544363021851,7,4674.66091308594,2843.9041015625,270,1,0,271,398.23296875,49.0396875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23856,11,7,0.20025912,0.1928057,0.09175531,0.18612939119339,2.94544363021851,6,5280.3759765625,1503.03760986328,388,0,0,388,369.4684375,22.216875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12647,1,6,0.20985645,0.10140101,0.06677605,0.18612939119339,2.94544363021851,25,4156.81958007812,1742.40599365234,210,0,0,210,536.275625,36.17015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5340,19,1,0.12572268,0.06684198,0.060667895,0.18612939119339,2.94544363021851,11,4019.42961425781,3428.5845703125,294,0,0,294,435.35140625,58.38703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32882,4,1,0.21450293,0.15447615,0.06985177,0.18612939119339,2.94544363021851,11,5088.18840332031,3465.33773193359,372,0,0,372,350.09640625,70.985625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5354,11,1,0.26841232,0.11746328,0.082204685,0.18612939119339,2.94544363021851,21,4080.42541503906,3509.30717773438,152,1,0,153,357.99875,32.37703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,14603,13,17,0.24041544,0.07754722,0.07357549,0.18612939119339,2.94544363021851,13,4883.47661132813,3207.21622314453,140,0,0,140,301.68890625,56.03890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12674,12,4,0.1432706,0.0910872,0.07563663,0.18612939119339,2.94544363021851,21,4171.60659179687,1939.7630859375,226,0,0,226,528.91515625,35.62828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,36502,4,1,0.17483664,0.09415881,0.09059477,0.18612939119339,2.94544363021851,18,3425.55354003906,2959.06395263672,132,0,0,132,182.250625,36.71203125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9635,6,24,0.14764327,0.1434597,0.09124367,0.18612939119339,2.94544363021851,3,4381.56281738281,1065.00144042969,756,0,0,756,1179.52640625,66.33453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35845,1,14,0.4878047,0.058056965,0.050257582,0.18612939119339,2.94544363021851,24,3539.44191894531,3132.75614013672,130,0,0,130,301.41796875,26.551875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8357,4,1,0.2760897,0.116810605,0.085575454,0.18612939119339,2.94544363021851,2,2422.09056396484,3468.29156494141,73,0,0,73,346.21296875,12.463125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,25773,4,6,0.15512384,0.14640972,0.09642526,0.18612939119339,2.94544363021851,10,1031.88879394531,3108.97336425781,243,0,0,243,334.56265625,33.64140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31777,4,13,0.2014077,0.19593574,0.079484664,0.18612939119339,2.94544363021851,12,3568.54487304688,2052.99528808594,65,0,0,65,140.165,18.6946875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20292,1,11,0.26325008,0.15144585,0.086291455,0.18612939119339,2.94544363021851,18,3271.98576660156,2764.47849121094,218,0,0,218,513.2459375,19.9590625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18524,11,7,0.33523998,0.13034946,0.10772957,0.18612939119339,2.94544363021851,2,2747.66131591797,2239.1357421875,138,0,0,138,453.05265625,53.69078125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18525,21,1,0.35190624,0.09145826,0.07138355,0.18612939119339,2.94544363021851,2,2768.12523193359,2238.46026611328,105,0,0,105,426.22984375,33.46078125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18529,11,4,0.3319524,0.07963328,0.06412028,0.18612939119339,2.94544363021851,2,2770.92529296875,2257.72803955078,99,1,0,100,166.2653125,36.305625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12717,9,11,0.19633678,0.0776251,0.059365176,0.18612939119339,2.94544363021851,12,4474.1509765625,2457.89660644531,323,0,0,323,358.72125,39.15046875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,7818,4,6,0.14820643,0.14468402,0.118529044,0.18612939119339,2.94544363021851,9,4395.78994140625,612.968182373047,40,0,0,40,55.451875,16.03046875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31801,15,4,0.38211718,0.095121704,0.056129154,0.18612939119339,2.94544363021851,4,3625.93688964844,2156.53155517578,801,0,0,802,1193.8409375,62.5865625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24609,9,7,0.14039771,0.12406787,0.07143993,0.18612939119339,2.94544363021851,4,1511.72894287109,3233.14744873047,120,0,0,120,87.06125,46.46578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18560,4,1,0.31813055,0.090092495,0.08974158,0.18612939119339,2.94544363021851,2,2570.60170898438,2278.67921142578,247,0,0,247,312.2103125,46.37546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20327,1,4,0.1672467,0.11220916,0.10800916,0.18612939119339,2.94544363021851,11,3037.77735595703,3250.07585449219,460,0,0,460,818.90859375,51.43296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26476,4,13,0.20477735,0.07426517,0.06450286,0.18612939119339,2.94544363021851,14,5265.29096679688,2378.18586425781,505,0,0,505,320.3384375,110.85859375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30104,1,6,0.23363236,0.1020096,0.07859862,0.18612939119339,2.94544363021851,13,5211.90573730469,2587.7220703125,129,0,0,129,243.12125,46.8721875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31836,1,11,0.115407266,0.10713257,0.102270186,0.18612939119339,2.94544363021851,4,3576.40114746094,2282.73953857422,321,0,0,321,509.40765625,26.7325,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35909,14,21,0.22652905,0.19671163,0.07970722,0.18612939119339,2.94544363021851,7,3603.90786132813,2985.55776367188,287,0,0,287,552.84796875,24.33921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20347,4,6,0.13475756,0.12416298,0.118670605,0.18612939119339,2.94544363021851,11,3097.59050292969,3269.06617431641,294,0,0,294,376.8740625,50.93625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3702,1,14,0.19701086,0.1469612,0.07419558,0.18612939119339,2.94544363021851,25,2337.08682861328,2310.25372314453,320,0,0,320,646.41171875,41.0921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31276,1,4,0.18765324,0.1635682,0.15060678,0.18612939119339,2.94544363021851,2,3993.30581054688,2004.09642333984,203,0,0,203,374.1646875,51.34265625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21620,17,4,0.29690176,0.12989464,0.088774756,0.18612939119339,2.94544363021851,17,2544.85081787109,2644.35311279297,111,0,0,111,253.37171875,37.52484375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30126,4,22,0.27365768,0.11535988,0.1067389,0.18612939119339,2.94544363021851,13,5068.77495117188,3295.94866943359,225,1,0,226,547.33890625,65.6571875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8501,1,6,0.20710473,0.12398157,0.06256373,0.18612939119339,2.94544363021851,2,2025.01729736328,3445.29383544922,175,2,0,177,390.51125,55.3615625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6127,13,17,0.19308573,0.13339883,0.085132726,0.18612939119339,2.94544363021851,17,2346.52253417969,2940.62210693359,47,0,0,47,75.2303125,16.1659375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,1994,13,4,0.20196074,0.19051898,0.10291603,0.18612939119339,2.94544363021851,27,4487.42143554688,3396.12249755859,193,0,0,193,251.971875,17.56578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,12857,7,1,0.16334502,0.08265359,0.07661511,0.18612939119339,2.94544363021851,1,279.283961486816,3466.91799316406,203,0,0,203,535.59828125,44.795,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data,CNN Model : Independent Split - Clean Data
