genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23611,3,8,0.17526928,0.16057667,0.14939643,0.163240134716034,2.9502694606781,19,2885.66387939453,3459.85921630859,67,0,0,67,100.78875,9.211875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,24852,3,6,0.15529236,0.1468231,0.09402603,0.163240134716034,2.9502694606781,10,1557.43470458984,2926.97416992188,178,0,0,178,114.10984375,12.101875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32063,12,3,0.13188109,0.11305401,0.09764335,0.163240134716034,2.9502694606781,15,3713.99904785156,2230.46101074219,343,0,0,343,182.29578125,83.7196875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31479,6,3,0.17709363,0.12740484,0.12004328,0.163240134716034,2.9502694606781,4,3925.85490722656,2004.28505859375,107,0,0,107,366.26234375,18.10765625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36157,4,5,0.15285814,0.13189337,0.076700345,0.163240134716034,2.9502694606781,11,3721.93625488281,3267.56788330078,100,0,0,100,134.4753125,13.77265625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25494,4,3,0.17668773,0.10774495,0.10148139,0.163240134716034,2.9502694606781,10,1227.13115844727,2726.18076171875,297,0,0,297,360.84359375,21.35890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6342,3,9,0.120207,0.10476186,0.09454158,0.163240134716034,2.9502694606781,25,2147.95498046875,2603.94926757813,41,0,0,41,91.3059375,9.573125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28731,2,3,0.20960991,0.08120851,0.071459934,0.163240134716034,2.9502694606781,1,3949.47436523438,1592.02499389648,170,0,0,170,188.3015625,31.83515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30402,13,10,0.19405015,0.08171895,0.066808484,0.163240134716034,2.9502694606781,27,5044.45905761719,3149.34255371094,323,0,0,323,215.16953125,48.04625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,19492,6,4,0.16909598,0.096254356,0.089069225,0.163240134716034,2.9502694606781,11,4530.10239257813,3481.12561035156,265,0,0,265,293.515625,26.23578125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,8741,4,2,0.16636784,0.10378229,0.09072664,0.163240134716034,2.9502694606781,19,4824.36467285156,1217.56845092773,101,0,0,101,374.5259375,19.82359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30409,10,27,0.22902761,0.078276016,0.072796464,0.163240134716034,2.9502694606781,20,5231.68898925781,3281.2689453125,152,0,0,152,141.11328125,37.20875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28546,6,4,0.24981268,0.14515272,0.087729104,0.163240134716034,2.9502694606781,16,3608.68537597656,1108.74624633789,392,0,0,393,511.53,43.93703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34497,3,6,0.16198502,0.12563372,0.12086155,0.163240134716034,2.9502694606781,14,4090.25852050781,3149.48511962891,311,1,0,312,425.6428125,44.38859375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30990,3,12,0.13508748,0.11216188,0.10568138,0.163240134716034,2.9502694606781,17,4998.192578125,2707.24771728516,57,0,0,57,41.724375,18.8753125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32687,4,6,0.16744642,0.14588198,0.1299342,0.163240134716034,2.9502694606781,18,3393.63869628906,1904.56196289063,259,0,0,259,314.64875,7.36046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30442,6,4,0.27989784,0.11539939,0.09597529,0.163240134716034,2.9502694606781,27,5255.45620117187,3297.78604736328,370,0,0,370,405.5934375,33.054375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,11848,6,3,0.24322402,0.09904868,0.07961548,0.163240134716034,2.9502694606781,12,4669.92697753906,2516.84439697266,226,0,0,226,228.35515625,31.0675,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18306,2,4,0.25122723,0.1035906,0.08326099,0.163240134716034,2.9502694606781,4,2967.67165527344,2289.61383056641,174,1,0,175,639.18671875,12.0115625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,19535,11,6,0.22400224,0.08422916,0.068042085,0.163240134716034,2.9502694606781,20,4659.35676269531,3497.86123046875,53,0,0,53,232.50953125,16.5271875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32912,2,11,0.2692889,0.090761065,0.07787846,0.163240134716034,2.9502694606781,11,5185.47604980469,3443.69468994141,419,0,0,419,584.45734375,43.39515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36273,11,14,0.2880693,0.14005269,0.08006453,0.163240134716034,2.9502694606781,14,3618.81772460938,2584.11392822266,282,0,0,282,785.9896875,36.98296875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,11861,11,2,0.16326903,0.12071228,0.11944752,0.163240134716034,2.9502694606781,2,4839.06328125,2153.43266601563,157,0,0,157,294.28328125,42.808125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36278,2,9,0.22906141,0.13070937,0.06943007,0.163240134716034,2.9502694606781,14,3502.50095214844,2755.90399169922,274,0,0,274,409.07046875,22.26203125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36028,6,3,0.19925219,0.1541429,0.09444772,0.163240134716034,2.9502694606781,7,3406.97784423828,2767.35450439453,340,1,0,341,802.6071875,58.5225,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31965,8,6,0.22235256,0.15822104,0.1146168,0.163240134716034,2.9502694606781,14,3621.07014160156,1730.72783203125,367,0,0,367,298.25703125,44.43375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27422,11,4,0.16058753,0.14805348,0.084435835,0.163240134716034,2.9502694606781,4,1548.44786376953,3503.40075683594,335,0,0,335,218.78203125,44.43375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32754,4,5,0.24245512,0.09208216,0.07181897,0.163240134716034,2.9502694606781,4,3624.924609375,2515.96617431641,111,0,0,111,176.33515625,9.6634375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,10740,2,15,0.2429533,0.118690185,0.054665428,0.163240134716034,2.9502694606781,3,634.662533569336,3192.7693359375,324,0,0,324,352.62515625,58.11609375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32189,2,11,0.21120737,0.15140189,0.07140305,0.163240134716034,2.9502694606781,16,3438.20745849609,1992.88746337891,209,0,0,209,570.41375,40.7309375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36319,3,6,0.19052485,0.09425572,0.06699012,0.163240134716034,2.9502694606781,11,3584.96049804688,2823.76370849609,148,0,0,148,358.58578125,7.9475,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25401,2,14,0.20884931,0.09195389,0.08794969,0.163240134716034,2.9502694606781,6,1279.64584350586,2993.83883056641,72,0,0,73,335.3303125,8.3990625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36069,12,2,0.12198719,0.100109726,0.09682178,0.163240134716034,2.9502694606781,2,3739.64638671875,2991.58558349609,190,0,0,191,281.3234375,23.661875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32768,2,11,0.13192406,0.09146668,0.08032087,0.163240134716034,2.9502694606781,20,3351.32608642578,1942.34919433594,322,0,0,322,253.416875,59.5159375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35724,11,6,0.18137625,0.09983578,0.09453714,0.163240134716034,2.9502694606781,11,3573.99807128906,3248.82243652344,474,0,0,474,674.95046875,38.473125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,12118,2,11,0.16234134,0.091804706,0.09159956,0.163240134716034,2.9502694606781,3,4709.35859375,1869.13817138672,183,0,0,183,404.37421875,31.79,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30496,4,3,0.19804403,0.103490196,0.10173495,0.163240134716034,2.9502694606781,13,5253.56237792969,3154.93520507813,71,0,0,72,175.025625,5.41875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,19597,11,20,0.1400135,0.12101414,0.10688386,0.163240134716034,2.9502694606781,11,4183.47297363281,3471.01525878906,115,0,0,115,170.6003125,28.0871875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31840,2,12,0.1719125,0.1452789,0.118180394,0.163240134716034,2.9502694606781,4,3603.9634765625,2307.53065185547,476,0,0,477,1002.33328125,47.09796875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,14528,8,3,0.20597906,0.13163666,0.08164815,0.163240134716034,2.9502694606781,11,4839.09731445313,3260.51387939453,283,0,0,283,180.30890625,56.535625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32227,2,8,0.15118904,0.09781441,0.06788501,0.163240134716034,2.9502694606781,4,3399.78044433594,2075.43831787109,135,0,0,135,109.32328125,49.17515625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35778,4,8,0.13484581,0.12118079,0.10438973,0.163240134716034,2.9502694606781,11,3597.24565429688,3186.61140136719,154,0,0,154,220.85921875,46.01421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28719,6,3,0.22051117,0.09896473,0.090361446,0.163240134716034,2.9502694606781,4,3935.905078125,1556.8217956543,230,0,0,230,516.6778125,39.15046875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,6509,3,2,0.22069593,0.08529657,0.07992953,0.163240134716034,2.9502694606781,2,2305.42827148438,2786.91280517578,158,1,0,159,318.5321875,38.69890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35797,6,4,0.23699227,0.213415,0.113691814,0.163240134716034,2.9502694606781,1,3678.109375,3165.60565185547,464,0,0,465,505.52421875,42.58234375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26906,4,6,0.2082526,0.0940507,0.07420569,0.163240134716034,2.9502694606781,1,5133.31809082031,1802.23013916016,199,0,0,199,453.77515625,46.91734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32262,6,2,0.1938898,0.10244646,0.09256779,0.163240134716034,2.9502694606781,26,3479.95603027344,1834.58243408203,332,0,0,332,278.52375,52.96828125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25500,6,4,0.23204696,0.10467229,0.073778816,0.163240134716034,2.9502694606781,10,1241.03465576172,2767.07912597656,422,0,0,422,497.5315625,60.55453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,28730,6,3,0.20222402,0.14148356,0.106256716,0.163240134716034,2.9502694606781,25,3951.97414550781,1541.72153320313,324,0,0,324,493.9190625,62.72203125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30599,2,12,0.1744482,0.10068975,0.07391025,0.163240134716034,2.9502694606781,13,4995.91857910156,3048.79477539063,122,0,0,122,86.4290625,22.03625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31172,6,2,0.16516355,0.1073007,0.100884624,0.163240134716034,2.9502694606781,14,3987.403125,2467.18227539063,488,0,0,488,1211.6325,72.38546875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35811,2,8,0.19852088,0.09881073,0.05168575,0.163240134716034,2.9502694606781,20,3599.33205566406,3050.16046142578,198,0,0,198,190.74,57.1678125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30017,3,4,0.20803185,0.08455966,0.079798326,0.163240134716034,2.9502694606781,7,5159.62368164063,2698.74833984375,150,0,0,150,294.73484375,26.1003125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21510,2,6,0.29207847,0.19973987,0.050526723,0.163240134716034,2.9502694606781,2,2536.33898925781,3011.490234375,330,1,0,331,564.7240625,58.92890625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35832,6,2,0.27405536,0.1292688,0.062926814,0.163240134716034,2.9502694606781,1,3606.84716796875,3089.99528808594,246,0,0,246,400.85203125,49.8525,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31181,6,3,0.21797776,0.10264348,0.060450356,0.163240134716034,2.9502694606781,14,4053.62509765625,2389.95657958984,299,0,0,299,767.475625,34.68,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36512,6,4,0.16569935,0.14033414,0.109665684,0.163240134716034,2.9502694606781,11,3451.16373291016,2888.23857421875,160,0,0,160,152.94421875,31.74484375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23912,3,9,0.19234206,0.1015806,0.08283699,0.163240134716034,2.9502694606781,18,5380.7025390625,1589.60780639648,122,0,0,123,481.365625,12.32765625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36010,6,4,0.16041632,0.12719917,0.09632511,0.163240134716034,2.9502694606781,7,3461.34111328125,2726.14071044922,245,0,0,245,474.54703125,28.9903125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26613,3,6,0.15283617,0.14498991,0.108111575,0.163240134716034,2.9502694606781,4,5326.07426757813,1818.94044189453,286,0,0,286,429.8875,35.1315625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,34314,3,9,0.2650766,0.18217088,0.16518004,0.163240134716034,2.9502694606781,21,1991.87788085938,981.873681640625,175,0,0,175,352.760625,40.32453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17440,4,14,0.17340797,0.13182682,0.0773809,0.163240134716034,2.9502694606781,11,4158.44321289062,3263.75906982422,234,0,0,235,305.57234375,24.42953125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26741,3,5,0.17853998,0.10599798,0.07957385,0.163240134716034,2.9502694606781,14,5067.42565917969,2336.69357910156,96,0,0,96,85.5259375,34.54453125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31017,2,14,0.2542429,0.13408157,0.062638916,0.163240134716034,2.9502694606781,14,4993.05231933594,2663.90560302734,173,0,0,173,447.8596875,10.115,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,21721,9,3,0.23249741,0.11115209,0.10725959,0.163240134716034,2.9502694606781,1,4981.15854492187,760.027157592773,164,0,0,164,732.8859375,6.00578125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,1,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,36020,6,4,0.1982934,0.12108159,0.079112746,0.163240134716034,2.9502694606781,7,3340.97708740234,2744.75791015625,260,1,0,262,336.9559375,52.60703125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,35884,3,5,0.20086212,0.17655186,0.09418036,0.163240134716034,2.9502694606781,24,3486.86560058594,2944.60648193359,116,0,0,116,144.0484375,25.60359375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,25809,6,8,0.298988,0.095341995,0.08240466,0.163240134716034,2.9502694606781,15,1101.93773803711,2989.04180908203,180,0,0,180,271.479375,36.125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,29485,9,3,0.12205268,0.08591247,0.0752586,0.163240134716034,2.9502694606781,13,5148.217578125,3157.36069335938,152,0,0,152,85.435625,41.9953125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31217,6,2,0.27203768,0.12672983,0.100011036,0.163240134716034,2.9502694606781,21,3802.13010253906,2369.91330566406,338,0,0,338,935.9084375,47.4140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,17957,3,6,0.16821796,0.15197968,0.11532157,0.163240134716034,2.9502694606781,2,3090.77659912109,2024.2052734375,194,0,0,194,273.105,41.6340625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26797,2,6,0.18101783,0.08570609,0.06689651,0.163240134716034,2.9502694606781,2,5248.86247558594,1923.41179199219,265,1,0,266,176.96734375,46.420625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,27446,3,10,0.3165576,0.065639995,0.0641188,0.163240134716034,2.9502694606781,6,1620.32142333984,3493.11276855469,100,1,0,101,337.90421875,10.115,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30104,4,3,0.20072362,0.091988444,0.074462675,0.163240134716034,2.9502694606781,13,5211.90573730469,2587.7220703125,129,0,0,129,243.12125,46.8721875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,26501,2,4,0.2192452,0.14382468,0.06554105,0.163240134716034,2.9502694606781,2,5253.32622070313,2522.33287353516,148,0,0,148,478.06921875,8.9409375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,18180,2,12,0.3125691,0.10156395,0.08707398,0.163240134716034,2.9502694606781,15,2917.99998779297,2374.47852783203,375,0,0,375,1159.793125,46.6915625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,23592,3,6,0.24760939,0.08415985,0.06388386,0.163240134716034,2.9502694606781,20,3254.01519775391,3427.62230224609,190,0,0,190,252.1525,40.23421875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30111,3,14,0.1605962,0.10099106,0.066253394,0.163240134716034,2.9502694606781,13,5225.1326171875,2573.57338867188,55,0,0,55,129.01140625,7.225,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31455,6,3,0.20289454,0.11919656,0.07305029,0.163240134716034,2.9502694606781,14,3999.7048828125,2277.37266845703,295,0,0,296,475.26953125,9.34734375,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,32218,2,9,0.21159562,0.1001254,0.06143907,0.163240134716034,2.9502694606781,4,3456.10726318359,2069.98345947266,186,0,0,186,365.765625,39.918125,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,31458,6,3,0.1404674,0.12615937,0.09778654,0.163240134716034,2.9502694606781,14,3858.58745117188,1970.05512695313,46,0,0,46,125.4440625,22.216875,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
Pglyrp1,Nostrin,Emcn,Sox17,Cldn5,1,30135,3,8,0.17581029,0.14341137,0.09270852,0.163240134716034,2.9502694606781,18,5082.77297363281,3272.69880371094,156,0,0,156,140.0746875,33.64140625,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,Endothelial,0,CNN Model : Stratified Split - Raw Data
