genes5,genes4,genes3,genes2,genes1,Label.1,cell_id,Label.2,Label.3,Probability.1,Probability.2,Probability.3,Test.Accuracy,Test.Loss,True_cluster,x_centroid,y_centroid,transcript_counts,control_probe_counts,control_codeword_counts,total_counts,cell_area,nucleus_area,cell_type_1,cell_type_2,cell_type_3,cell_type_4,cell_type_5,majority_cell_type,status,Title
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15846,9,4,0.11533185,0.0931295,0.07298514,0.167763158679008,2.89615440368652,14,4548.2171875,2859.56954345703,366,0,0,366,376.3321875,49.0396875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20767,1,4,0.19206989,0.093986064,0.072913915,0.167763158679008,2.89615440368652,2,2829.171875,3130.73448486328,150,0,0,150,381.84125,41.2728125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20774,4,1,0.1349051,0.10659643,0.07386263,0.167763158679008,2.89615440368652,2,2838.45629882813,3111.57565917969,75,0,0,75,260.23546875,14.269375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,5970,9,4,0.11007897,0.099964805,0.09034917,0.167763158679008,2.89615440368652,5,2180.33778076172,2953.92327880859,262,0,0,263,274.55,43.169375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11396,1,4,0.15105236,0.10426873,0.095509455,0.167763158679008,2.89615440368652,2,4616.70776367188,2346.59122314453,114,1,0,115,327.0215625,54.77453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31722,4,1,0.12306398,0.09545378,0.079957105,0.167763158679008,2.89615440368652,2,3846.61813964844,2236.82438964844,151,0,0,151,165.271875,5.960625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13347,1,6,0.14958292,0.10719959,0.09558699,0.167763158679008,2.89615440368652,6,3058.5390625,1587.0831237793,350,0,0,350,549.68703125,52.7425,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19094,1,10,0.10102232,0.08257257,0.068235435,0.167763158679008,2.89615440368652,6,2512.11710205078,2528.27768554688,104,0,0,104,123.77328125,36.98296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24507,1,4,0.12686189,0.10662444,0.09194558,0.167763158679008,2.89615440368652,3,5294.82016601563,1605.91354980469,381,0,0,381,305.436875,64.52828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17236,4,1,0.13072473,0.1044892,0.08780752,0.167763158679008,2.89615440368652,11,4213.75173339844,2879.27559814453,255,0,0,255,539.4365625,57.66453125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9619,1,3,0.13522632,0.09667464,0.07228954,0.167763158679008,2.89615440368652,15,4309.26591796875,1031.90757446289,242,0,0,242,404.64515625,15.75953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26422,9,1,0.13577498,0.11514776,0.09023061,0.167763158679008,2.89615440368652,23,3830.79851074219,823.609481811523,73,0,0,73,144.5,30.02890625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17249,4,1,0.09692869,0.087244615,0.08073979,0.167763158679008,2.89615440368652,7,4370.37917480469,2774.39709472656,259,0,0,259,511.6203125,24.61015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20845,1,6,0.17027551,0.12832922,0.06505419,0.167763158679008,2.89615440368652,2,2939.3896484375,3058.51312255859,208,0,0,208,417.37921875,36.125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,8331,4,1,0.14151153,0.102637194,0.09667785,0.167763158679008,2.89615440368652,2,2366.13665771484,3463.96187744141,110,0,0,110,258.655,60.10296875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9640,1,9,0.16551681,0.13931024,0.060467653,0.167763158679008,2.89615440368652,15,4409.27497558594,1039.49542236328,207,1,0,208,361.02421875,45.15625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,4212,1,4,0.121653154,0.076926954,0.069397986,0.167763158679008,2.89615440368652,4,2133.78430175781,2344.28360595703,248,0,0,248,245.28875,12.0115625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20858,1,4,0.12767227,0.10075083,0.095231675,0.167763158679008,2.89615440368652,21,2954.25863037109,3106.4212890625,164,1,0,165,480.59796875,48.81390625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35322,1,4,0.1737538,0.098381266,0.09204194,0.167763158679008,2.89615440368652,1,3643.67565917969,2955.35931396484,320,0,0,320,593.353125,58.88375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,23281,1,4,0.16091809,0.10520068,0.0988969,0.167763158679008,2.89615440368652,8,1179.17432861328,2484.63736572266,193,0,0,193,375.29359375,42.26625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,27011,1,4,0.17301299,0.09324006,0.09283769,0.167763158679008,2.89615440368652,2,5099.18818359375,2253.60877685547,189,0,0,189,574.2971875,75.81734375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20881,9,1,0.15632243,0.15493643,0.060507704,0.167763158679008,2.89615440368652,2,2900.20726318359,3132.16595458984,78,0,0,78,186.17921875,29.441875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,647,1,4,0.19867581,0.10337798,0.065412134,0.167763158679008,2.89615440368652,1,1675.77385864258,2611.71755371094,130,0,0,130,133.79796875,19.28171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21564,1,4,0.17736655,0.111432694,0.07659539,0.167763158679008,2.89615440368652,21,2577.88356933594,3329.68013916016,177,1,0,178,541.7846875,58.11609375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,32945,1,4,0.1221921,0.11187285,0.080856875,0.167763158679008,2.89615440368652,10,5278.46430664063,3462.74519042969,194,0,0,194,278.38828125,42.1759375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21586,1,11,0.17260773,0.115326315,0.06955988,0.167763158679008,2.89615440368652,2,2630.25734863281,3320.92426757813,243,0,0,243,313.97140625,34.7703125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9705,4,13,0.08841832,0.083759405,0.068823636,0.167763158679008,2.89615440368652,10,4161.3609375,1041.92225952148,43,0,0,43,61.99953125,11.4696875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26482,4,1,0.13694783,0.11138504,0.08100021,0.167763158679008,2.89615440368652,15,5261.42736816406,2398.965625,655,0,0,655,633.58734375,79.3846875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35901,4,1,0.12304086,0.09443165,0.08522308,0.167763158679008,2.89615440368652,24,3520.61325683594,2981.79086914063,285,0,0,285,220.31734375,20.771875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17322,4,1,0.13293925,0.10587421,0.08432097,0.167763158679008,2.89615440368652,14,4651.60466308594,2643.59276123047,225,0,0,225,408.2125,26.1003125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24646,9,1,0.1299737,0.09276865,0.07366022,0.167763158679008,2.89615440368652,6,1475.27782592773,3365.77027587891,52,0,0,52,72.92734375,11.379375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,27062,1,9,0.16313735,0.13187663,0.064852506,0.167763158679008,2.89615440368652,2,5216.85922851563,2246.09532470703,237,0,0,237,600.08140625,43.0790625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19240,4,1,0.09463306,0.087651856,0.071963385,0.167763158679008,2.89615440368652,6,2850.84417724609,1783.43883056641,149,0,0,149,135.51390625,7.6765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26505,4,3,0.11362524,0.09965914,0.0905345,0.167763158679008,2.89615440368652,14,5374.284375,2524.97397460938,121,0,0,121,267.5959375,15.21765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,20947,6,3,0.102806136,0.09962271,0.097590506,0.167763158679008,2.89615440368652,2,2731.11931152344,3361.09050292969,64,0,0,64,319.525625,13.41140625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35401,1,4,0.089461446,0.080763064,0.080019034,0.167763158679008,2.89615440368652,7,3757.05395507813,2877.66669921875,508,0,0,508,329.41484375,108.42015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,1,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26511,1,4,0.17398725,0.12075455,0.06455778,0.167763158679008,2.89615440368652,14,5361.61696777344,2119.75701904297,217,1,0,219,514.5103125,69.8115625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,28232,4,3,0.122081704,0.09729825,0.09214542,0.167763158679008,2.89615440368652,6,3997.15612792969,1264.93001098633,214,0,0,214,209.02828125,24.42953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,30128,4,1,0.10115634,0.10088723,0.07356379,0.167763158679008,2.89615440368652,27,5073.16066894531,3345.02351074219,99,0,0,99,134.926875,22.3071875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9766,1,4,0.15941538,0.10508888,0.08298432,0.167763158679008,2.89615440368652,10,4557.02265625,1569.6315612793,105,0,0,105,224.33625,42.6275,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,9768,4,1,0.14496191,0.09997671,0.09747997,0.167763158679008,2.89615440368652,10,4566.219921875,1523.84133911133,120,0,0,120,128.3340625,22.578125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10450,4,1,0.12085395,0.105325215,0.088211276,0.167763158679008,2.89615440368652,18,719.275354003906,2779.77496337891,425,1,0,426,564.31765625,41.54375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,11563,4,1,0.09890099,0.09866991,0.092538744,0.167763158679008,2.89615440368652,16,4524.07104492188,1851.61729736328,510,0,0,510,657.42984375,48.00109375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,13539,1,4,0.14127302,0.11729384,0.07181012,0.167763158679008,2.89615440368652,6,2895.62668457031,1645.7690246582,323,0,0,323,293.47046875,61.8640625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24712,1,11,0.1922865,0.10582216,0.064195335,0.167763158679008,2.89615440368652,23,1604.85997314453,3173.92822265625,101,0,0,101,181.70875,12.77921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21007,4,1,0.1287335,0.1164292,0.08368585,0.167763158679008,2.89615440368652,1,2847.23126220703,2974.29547119141,370,0,0,371,629.3878125,94.96359375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6697,4,1,0.13828726,0.09092059,0.09086122,0.167763158679008,2.89615440368652,25,1900.04509277344,2841.41490478516,325,0,0,325,245.1984375,47.9559375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18073,4,1,0.11980021,0.11050531,0.068305016,0.167763158679008,2.89615440368652,12,2865.03436279297,2396.40192871094,144,0,0,144,371.00375,32.73828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17404,1,4,0.16917866,0.09708172,0.09377613,0.167763158679008,2.89615440368652,1,4300.69038085938,2727.00793457031,322,0,0,322,957.62859375,57.980625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,31910,1,4,0.12243282,0.10160898,0.09749391,0.167763158679008,2.89615440368652,16,3604.71843261719,1957.47093505859,100,0,0,100,222.9815625,32.331875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,35475,14,12,0.09854821,0.08505601,0.08338265,0.167763158679008,2.89615440368652,14,3817.6521484375,2814.43072509766,293,0,0,293,354.38625,70.3534375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15482,1,4,0.14310326,0.09657281,0.09139744,0.167763158679008,2.89615440368652,27,4530.48422851563,3348.76363525391,318,0,0,318,181.2571875,55.0003125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15484,4,1,0.1312124,0.11863928,0.0859224,0.167763158679008,2.89615440368652,11,4399.72700195313,3364.85552978516,352,0,0,352,405.81921875,57.84515625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26609,1,4,0.13410966,0.09312924,0.088974334,0.167763158679008,2.89615440368652,25,5313.22673339844,1726.74573974609,368,0,0,368,273.78234375,59.1546875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,18090,4,1,0.08775744,0.07642626,0.07159927,0.167763158679008,2.89615440368652,12,2967.91798095703,2496.86005859375,380,0,0,380,274.05328125,36.44109375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19325,12,1,0.08212781,0.07149931,0.07036485,0.167763158679008,2.89615440368652,6,2498.19565429688,1905.54290771484,171,0,0,171,125.30859375,12.50828125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,17456,13,9,0.12124883,0.08900638,0.07502895,0.167763158679008,2.89615440368652,20,4167.4802734375,3356.14489746094,169,1,0,170,194.2621875,36.89265625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21064,1,3,0.12072775,0.10686415,0.07938137,0.167763158679008,2.89615440368652,18,2837.87213134766,2736.58247070313,938,0,0,938,961.06046875,23.88765625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16140,4,1,0.15313148,0.10298668,0.09360738,0.167763158679008,2.89615440368652,1,4641.657421875,3200.88625488281,138,0,0,138,210.60875,37.750625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6755,1,6,0.17596625,0.1102079,0.07102696,0.167763158679008,2.89615440368652,4,2015.22258300781,2659.43604736328,458,0,0,458,661.22296875,45.29171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26628,4,6,0.1171738,0.10223686,0.09234074,0.167763158679008,2.89615440368652,4,5386.38234863281,1807.00889892578,219,0,0,220,403.8775,11.379375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,6772,6,1,0.10831931,0.093523435,0.09235945,0.167763158679008,2.89615440368652,25,1926.12531738281,2702.20021972656,112,0,0,112,142.2421875,7.27015625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,21099,1,6,0.12737218,0.122402765,0.093035154,0.167763158679008,2.89615440368652,2,2573.45344238281,3051.73055419922,194,0,0,194,579.58046875,34.5896875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26632,1,4,0.16891095,0.102545775,0.080443345,0.167763158679008,2.89615440368652,25,5360.60925292969,1718.71452636719,256,0,0,256,248.49484375,61.90921875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,29014,4,1,0.14830947,0.09427621,0.0919451,0.167763158679008,2.89615440368652,26,3503.56594238281,1179.80601806641,129,0,0,129,243.97921875,30.20953125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,10530,1,14,0.16155176,0.0918491,0.06810522,0.167763158679008,2.89615440368652,5,378.677749633789,3001.1873046875,100,0,0,100,285.3875,14.1790625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,19374,1,4,0.11036295,0.085493036,0.08426708,0.167763158679008,2.89615440368652,1,2541.64235839844,2275.93621826172,155,0,0,155,230.25171875,17.83671875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,3312,4,1,0.10359982,0.08963838,0.078150995,0.167763158679008,2.89615440368652,11,4960.6365234375,3379.13411865234,153,0,0,153,208.75734375,22.03625,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,26665,1,6,0.20934829,0.110055655,0.06562244,0.167763158679008,2.89615440368652,12,5320.63725585938,1914.08212890625,243,0,0,243,550.18375,48.3171875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,16241,4,1,0.10687688,0.10243619,0.092599794,0.167763158679008,2.89615440368652,27,4358.8697265625,3295.56164550781,82,0,0,82,163.96234375,9.52796875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,15557,4,1,0.15874274,0.09024326,0.08453203,0.167763158679008,2.89615440368652,13,4492.43012695313,3125.73367919922,173,0,0,173,241.17953125,35.944375,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,2132,1,14,0.19469744,0.13857548,0.06909401,0.167763158679008,2.89615440368652,14,4116.22336425781,2721.03635253906,299,0,0,299,666.55140625,35.583125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,24188,1,6,0.1810805,0.10783124,0.07307794,0.167763158679008,2.89615440368652,3,5300.48876953125,976.653112792969,441,0,0,441,831.1459375,44.1628125,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
Vwc2l,Adamtsl1,Gjc3,Sox10,Opalin,2,36078,9,4,0.120461285,0.10406192,0.06559543,0.167763158679008,2.89615440368652,11,3624.78474121094,2996.81486816406,195,0,1,196,322.1446875,31.6996875,Oligodendrocytes,Oligodendrocytes,Oligodendrocytes,Astrocytes,Neurons,Oligodendrocytes,0,Transformers Model : Stratified Split - Clean Data
